============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-9.0.2, pluggy-1.6.0 -- C:\Python 3.13.7\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Meshell\Desktop\FastHTML\Faststrap
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
tests/test_components/test_table.py::TestTCell::test_tcell_rowspan PASSED [ 68%]
tests/test_components/test_table.py::TestTCell::test_tcell_scope PASSED  [ 69%]
tests/test_components/test_table.py::TestTableHTMX::test_table_htmx_attrs PASSED [ 69%]
tests/test_components/test_table.py::TestTableHTMX::test_trow_htmx_attrs PASSED [ 69%]
tests/test_components/test_table.py::TestTableCustomization::test_table_custom_classes PASSED [ 69%]
tests/test_components/test_table.py::TestTableCustomization::test_table_custom_id PASSED [ 69%]
tests/test_components/test_table.py::TestTableCustomization::test_table_data_attributes PASSED [ 69%]
tests/test_components/test_tabs.py::test_tabs_basic PASSED               [ 70%]
tests/test_components/test_tabs.py::test_tabs_first_active PASSED        [ 70%]
tests/test_components/test_tabs.py::test_tabs_explicit_active PASSED     [ 70%]
tests/test_components/test_tabs.py::test_tabs_pills PASSED               [ 70%]
tests/test_components/test_tabs.py::test_tabs_justified PASSED           [ 70%]
tests/test_components/test_tabs.py::test_tabs_fill PASSED                [ 71%]
tests/test_components/test_tabs.py::test_tabs_vertical PASSED            [ 71%]
tests/test_components/test_tabs.py::test_tabs_htmx_mode PASSED           [ 71%]
tests/test_components/test_tabs.py::test_tabs_aria_attributes PASSED     [ 71%]
tests/test_components/test_tabs.py::test_tabs_custom_classes PASSED      [ 71%]
tests/test_components/test_tabs.py::test_tabpane_basic PASSED            [ 71%]
tests/test_components/test_tabs.py::test_tabpane_active PASSED           [ 72%]
tests/test_components/test_tabs.py::test_tabpane_aria PASSED             [ 72%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_basic PASSED [ 72%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_light_theme PASSED [ 72%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_dark_theme PASSED [ 72%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_custom_endpoint PASSED [ 73%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_custom_id PASSED [ 73%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_with_label PASSED [ 73%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_without_label PASSED [ 73%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_htmx_attributes PASSED [ 73%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_auto_theme PASSED [ 74%]
tests/test_components/test_theme_toggle.py::test_theme_toggle_custom_classes PASSED [ 74%]
tests/test_components/test_toast.py::test_toast_basic PASSED             [ 74%]
tests/test_components/test_toast.py::test_toast_with_title PASSED        [ 74%]
tests/test_components/test_toast.py::test_toast_variants PASSED          [ 74%]
tests/test_components/test_toast.py::test_toast_autohide_default PASSED  [ 74%]
tests/test_components/test_toast.py::test_toast_no_autohide PASSED       [ 75%]
tests/test_components/test_toast.py::test_toast_custom_delay PASSED      [ 75%]
tests/test_components/test_toast.py::test_toast_animation PASSED         [ 75%]
tests/test_components/test_toast.py::test_toast_aria_attributes PASSED   [ 75%]
tests/test_components/test_toast.py::test_toast_custom_classes PASSED    [ 75%]
tests/test_components/test_toast.py::test_toast_container_basic PASSED   [ 76%]
tests/test_components/test_toast.py::test_toast_container_positions PASSED [ 76%]
tests/test_components/test_toast.py::test_toast_data_attributes PASSED   [ 76%]
tests/test_core/test_effects.py::test_fx_base_constant PASSED            [ 76%]
tests/test_core/test_effects.py::test_fx_entrance_animations PASSED      [ 76%]
tests/test_core/test_effects.py::test_fx_hover_interactions PASSED       [ 76%]
tests/test_core/test_effects.py::test_fx_loading_states PASSED           [ 77%]
tests/test_core/test_effects.py::test_fx_speed_modifiers PASSED          [ 77%]
tests/test_core/test_effects.py::test_fx_delay_modifiers PASSED          [ 77%]
tests/test_core/test_effects.py::test_fx_usage_with_components PASSED    [ 77%]
tests/test_core/test_effects.py::test_fx_multiple_effects_combination PASSED [ 77%]
tests/test_core/test_theme.py::test_theme_initialization PASSED          [ 78%]
tests/test_core/test_theme.py::test_builtin_themes PASSED                [ 78%]
tests/test_core/test_theme.py::test_theme_css_generation PASSED          [ 78%]
tests/test_core/test_theme.py::test_resolve_defaults_mechanics PASSED    [ 78%]
tests/test_core/test_theme.py::test_add_bootstrap_integration PASSED     [ 78%]
tests/test_core/test_theme.py::test_slot_classes_resolution PASSED       [ 79%]
tests/test_core/test_theme.py::test_google_fonts_integration PASSED      [ 79%]
tests/test_core/test_theme.py::test_google_fonts_with_theme PASSED       [ 79%]
tests/test_core/test_theme.py::test_google_fonts_default_weights PASSED  [ 79%]
tests/test_core/test_theme.py::test_google_fonts_custom_weights PASSED   [ 79%]
tests/test_core/test_theme.py::test_google_fonts_with_spaces PASSED      [ 79%]
tests/test_core/test_theme.py::test_no_font_when_not_specified PASSED    [ 80%]
tests/test_mount_assets.py::test_mount_assets_basic PASSED               [ 80%]
tests/test_mount_assets.py::test_mount_assets_custom_url_path PASSED     [ 80%]
tests/test_mount_assets.py::test_mount_assets_custom_name PASSED         [ 80%]
tests/test_mount_assets.py::test_mount_assets_priority PASSED            [ 80%]
tests/test_mount_assets.py::test_mount_assets_no_priority PASSED         [ 81%]
tests/test_mount_assets.py::test_mount_assets_invalid_url_path PASSED    [ 81%]
tests/test_mount_assets.py::test_mount_assets_nonexistent_directory PASSED [ 81%]
tests/test_mount_assets.py::test_mount_assets_file_not_directory PASSED  [ 81%]
tests/test_mount_assets.py::test_mount_assets_auto_name_generation PASSED [ 81%]
tests/test_mount_assets.py::test_mount_assets_multiple_directories PASSED [ 82%]
tests/test_presets.py::test_active_search PASSED                         [ 82%]
tests/test_presets.py::test_infinite_scroll PASSED                       [ 82%]
tests/test_presets.py::test_auto_refresh FAILED                          [ 82%]
tests/test_presets.py::test_lazy_load PASSED                             [ 82%]
tests/test_presets.py::test_loading_button FAILED                        [ 82%]

================================== FAILURES ===================================
___________________ test_searchable_select_initial_options ____________________
tests\test_components\test_searchable_select.py:43: in test_searchable_select_initial_options
    html = to_xml(html)
                  ^^^^
E   UnboundLocalError: cannot access local variable 'html' where it is not associated with a value
______________________________ test_auto_refresh ______________________________
tests\test_presets.py:42: in test_auto_refresh
    refresh = AutoRefresh(endpoint="/metrics", interval=5000)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: AutoRefresh() missing 1 required positional argument: 'target'
_____________________________ test_loading_button _____________________________
tests\test_presets.py:66: in test_loading_button
    assert "hx-indicator" in html or "htmx-indicator" in html
E   assert ('hx-indicator' in '<button hx-post="/save" hx-disabled-elt="this" class="btn btn-primary">Save</button>' or 'htmx-indicator' in '<button hx-post="/save" hx-disabled-elt="this" class="btn btn-primary">Save</button>')
=========================== short test summary info ===========================
FAILED tests/test_components/test_searchable_select.py::test_searchable_select_initial_options - UnboundLocalError: cannot access local variable 'html' where it is not associated with a value
FAILED tests/test_presets.py::test_auto_refresh - TypeError: AutoRefresh() missing 1 required positional argument: 'target'
FAILED tests/test_presets.py::test_loading_button - assert ('hx-indicator' in '<button hx-post="/save" hx-disabled-elt="this" class="btn btn-primary">Save</button>' or 'htmx-indicator' in '<button hx-post="/save" hx-disabled-elt="this" class="btn btn-primary">Save</button>')
!!!!!!!!!!!!!!!!!!!!!!!!!! stopping after 3 failures !!!!!!!!!!!!!!!!!!!!!!!!!!
======================== 3 failed, 444 passed in 2.00s ========================
